frame_index,frame_ms,fps
0,6.708,149.1
1,6.548,152.7
2,6.570,152.2
3,6.073,164.7
4,5.976,167.3
5,6.946,144.0
6,5.869,170.4
7,5.681,176.0
8,6.405,156.1
9,5.923,168.8
10,6.182,161.8
11,7.198,138.9
12,6.443,155.2
13,6.474,154.5
14,6.581,151.9
15,5.742,174.1
16,6.338,157.8
17,5.733,174.4
18,6.355,157.4
19,5.854,170.8
20,6.178,161.9
21,6.178,161.9
22,5.502,181.8
23,5.658,176.7
24,6.533,153.1
25,5.938,168.4
26,5.799,172.4
27,5.832,171.5
28,6.524,153.3
29,5.749,173.9
30,6.088,164.3
31,6.238,160.3
32,6.067,164.8
33,5.893,169.7
34,6.296,158.8
35,5.627,177.7
36,5.631,177.6
37,5.584,179.1
38,6.805,146.9
39,5.898,169.6
40,5.628,177.7
41,6.447,155.1
42,6.114,163.5
43,5.718,174.9
44,6.768,147.8
45,5.949,168.1
46,6.396,156.3
47,5.791,172.7
48,6.185,161.7
49,6.004,166.6
50,5.621,177.9
51,6.261,159.7
52,6.111,163.7
53,6.257,159.8
54,6.454,154.9
55,5.848,171.0
56,5.785,172.9
57,6.544,152.8
58,5.490,182.1
59,5.471,182.8
60,6.047,165.4
61,6.773,147.6
62,6.179,161.8
63,5.901,169.5
64,6.706,149.1
65,6.105,163.8
66,5.420,184.5
67,6.226,160.6
68,5.553,180.1
69,6.180,161.8
70,5.965,167.7
71,6.515,153.5
72,5.600,178.6
73,5.907,169.3
74,6.202,161.2
75,5.690,175.7
76,6.489,154.1
77,6.359,157.3
78,5.410,184.8
79,6.069,164.8
80,6.279,159.3
81,6.562,152.4
82,5.813,172.0
83,5.655,176.8
84,6.908,144.8
85,5.546,180.3
86,6.057,165.1
87,6.209,161.0
88,6.162,162.3
89,5.617,178.0
90,6.072,164.7
91,6.232,160.5
92,5.973,167.4
93,6.307,158.5
94,6.231,160.5
95,5.256,190.3
96,5.440,183.8
97,6.387,156.6
98,5.733,174.4
99,5.319,188.0
100,5.978,167.3
101,6.806,146.9
102,5.470,182.8
103,6.126,163.2
104,6.062,165.0
105,5.827,171.6
106,5.523,181.1
107,6.780,147.5
108,5.428,184.2
109,5.764,173.5
110,5.904,169.4
111,7.170,139.5
112,6.287,159.1
113,5.902,169.4
114,6.724,148.7
115,6.170,162.1
116,6.239,160.3
117,6.311,158.5
118,5.946,168.2
119,5.673,176.3
120,6.173,162.0
121,5.771,173.3
122,6.254,159.9
123,6.123,163.3
124,6.661,150.1
125,5.875,170.2
126,5.714,175.0
127,6.350,157.5
128,5.899,169.5
129,5.864,170.5
130,6.676,149.8
131,6.032,165.8
132,6.117,163.5
133,6.694,149.4
134,5.474,182.7
135,6.097,164.0
136,5.926,168.7
137,6.552,152.6
138,5.641,177.3
139,5.931,168.6
140,6.586,151.8
141,5.652,176.9
142,6.543,152.8
143,6.447,155.1
144,6.186,161.7
145,5.963,167.7
146,6.571,152.2
147,5.835,171.4
148,5.979,167.2
149,6.141,162.8
150,6.634,150.7
151,5.561,179.8
152,5.869,170.4
153,6.550,152.7
154,5.692,175.7
155,5.730,174.5
156,6.712,149.0
157,5.938,168.4
158,5.922,168.9
159,6.739,148.4
160,7.629,131.1
161,6.004,166.6
162,6.110,163.7
163,6.497,153.9
164,5.430,184.2
165,5.672,176.3
166,6.758,148.0
167,6.125,163.3
168,5.815,172.0
169,6.726,148.7
170,5.932,168.6
171,6.014,166.3
172,6.217,160.8
173,5.670,176.4
174,6.092,164.1
175,6.703,149.2
176,6.294,158.9
177,5.375,186.1
178,6.282,159.2
179,6.510,153.6
180,5.792,172.7
181,5.794,172.6
182,6.456,154.9
183,5.570,179.5
184,7.273,137.5
185,7.659,130.6
186,5.740,174.2
187,6.026,165.9
188,6.230,160.5
189,5.685,175.9
190,5.676,176.2
191,5.520,181.1
192,6.441,155.3
193,5.634,177.5
194,5.834,171.4
195,6.154,162.5
196,5.606,178.4
197,6.132,163.1
198,5.913,169.1
199,6.333,157.9
200,6.143,162.8
201,5.775,173.2
202,6.854,145.9
203,5.833,171.4
204,5.720,174.8
205,6.305,158.6
206,5.299,188.7
207,5.460,183.1
208,6.271,159.5
209,6.546,152.8
210,5.876,170.2
211,5.456,183.3
212,6.842,146.2
213,6.104,163.8
214,6.141,162.8
215,6.208,161.1
216,5.684,175.9
217,6.007,166.5
218,5.645,177.1
219,6.388,156.5
220,6.012,166.3
221,5.923,168.8
222,6.373,156.9
223,6.031,165.8
224,6.030,165.8
225,6.051,165.3
226,6.160,162.3
227,5.592,178.8
228,6.383,156.7
229,6.023,166.0
230,6.048,165.4
231,5.847,171.0
232,6.448,155.1
233,5.775,173.1
234,6.046,165.4
235,6.601,151.5
236,5.970,167.5
237,5.748,174.0
238,6.419,155.8
239,5.824,171.7
240,5.860,170.6
241,5.957,167.9
242,6.277,159.3
243,6.219,160.8
244,5.726,174.6
245,6.864,145.7
246,5.364,186.4
247,5.749,173.9
248,6.128,163.2
249,5.692,175.7
250,6.127,163.2
251,5.909,169.2
252,6.923,144.4
253,6.270,159.5
254,6.138,162.9
255,6.423,155.7
256,5.560,179.9
257,6.304,158.6
258,6.554,152.6
259,6.033,165.8
260,6.112,163.6
261,6.429,155.5
262,6.255,159.9
263,5.739,174.3
264,6.274,159.4
265,6.858,145.8
266,5.738,174.3
267,6.414,155.9
268,6.992,143.0
269,6.185,161.7
270,6.354,157.4
271,7.052,141.8
272,6.009,166.4
273,5.681,176.0
274,6.305,158.6
275,5.864,170.5
276,5.780,173.0
277,6.129,163.2
278,6.054,165.2
279,6.039,165.6
280,5.632,177.6
281,6.192,161.5
282,6.096,164.0
283,5.694,175.6
284,6.947,144.0
285,6.000,166.7
286,6.249,160.0
287,6.322,158.2
288,5.431,184.1
289,5.945,168.2
290,6.112,163.6
291,6.326,158.1
292,6.304,158.6
293,5.681,176.0
294,6.913,144.6
295,5.818,171.9
296,6.181,161.8
297,6.474,154.5
298,5.763,173.5
299,5.983,167.1
300,6.505,153.7
301,5.799,172.4
302,6.270,159.5
303,6.433,155.5
304,5.972,167.5
305,6.047,165.4
306,6.177,161.9
307,6.346,157.6
308,5.988,167.0
309,6.028,165.9
310,6.569,152.2
311,5.960,167.8
312,6.426,155.6
313,6.205,161.2
314,5.830,171.5
315,5.638,177.4
316,6.208,161.1
317,6.740,148.4
318,6.077,164.5
319,6.397,156.3
320,6.203,161.2
321,5.926,168.8
322,5.656,176.8
323,6.692,149.4
324,5.656,176.8
325,5.990,166.9
326,6.210,161.0
327,5.770,173.3
328,6.298,158.8
329,5.691,175.7
330,6.462,154.8
331,6.070,164.7
332,5.748,174.0
333,7.009,142.7
334,6.088,164.3
335,6.220,160.8
336,6.250,160.0
337,6.577,152.1
338,6.092,164.1
339,6.821,146.6
340,6.730,148.6
341,6.014,166.3
342,7.213,138.6
343,6.840,146.2
344,5.927,168.7
345,6.734,148.5
346,5.625,177.8
347,5.638,177.4
348,6.091,164.2
349,6.507,153.7
350,6.337,157.8
351,5.832,171.5
352,6.971,143.4
353,5.692,175.7
354,5.689,175.8
355,6.674,149.8
356,6.493,154.0
357,6.666,150.0
358,6.471,154.5
359,6.016,166.2
360,5.808,172.2
361,6.670,149.9
362,5.680,176.1
363,6.183,161.7
364,6.045,165.4
365,6.933,144.2
366,6.274,159.4
367,6.038,165.6
368,6.862,145.7
369,6.527,153.2
370,5.810,172.1
371,6.849,146.0
372,6.378,156.8
373,6.028,165.9
374,7.041,142.0
375,5.914,169.1
376,6.363,157.2
377,6.541,152.9
378,5.943,168.3
379,5.789,172.7
380,6.562,152.4
381,6.219,160.8
382,6.610,151.3
383,6.023,166.0
384,6.843,146.1
385,6.031,165.8
386,6.531,153.1
387,7.071,141.4
388,6.260,159.8
389,5.978,167.3
390,6.645,150.5
391,5.935,168.5
392,6.146,162.7
393,6.287,159.1
394,6.126,163.2
395,5.608,178.3
396,6.496,154.0
397,6.192,161.5
398,5.736,174.3
399,6.331,158.0
400,6.357,157.3
401,5.518,181.2
402,6.303,158.7
403,6.685,149.6
404,5.975,167.4
405,6.350,157.5
406,6.732,148.5
407,5.791,172.7
408,5.718,174.9
409,6.343,157.7
410,5.945,168.2
411,5.422,184.4
412,5.806,172.2
413,6.762,147.9
414,5.672,176.3
415,6.014,166.3
416,6.659,150.2
417,5.913,169.1
418,5.596,178.7
419,5.928,168.7
420,6.207,161.1
421,5.721,174.8
422,5.985,167.1
423,6.231,160.5
424,5.940,168.4
425,5.907,169.3
426,6.178,161.9
427,5.820,171.8
428,5.791,172.7
429,6.447,155.1
430,5.671,176.3
431,5.808,172.2
432,6.032,165.8
433,6.316,158.3
434,5.530,180.8
435,6.297,158.8
436,6.585,151.9
437,6.072,164.7
438,5.446,183.6
439,6.847,146.1
440,5.674,176.2
441,5.503,181.7
442,5.777,173.1
443,6.254,159.9
444,6.061,165.0
445,5.830,171.5
446,6.258,159.8
447,5.637,177.4
448,5.651,177.0
449,6.693,149.4
450,5.630,177.6
451,5.773,173.2
452,6.104,163.8
453,6.673,149.9
454,5.928,168.7
455,5.923,168.8
456,6.544,152.8
457,6.002,166.6
458,6.002,166.6
459,6.680,149.7
460,5.809,172.1
461,5.712,175.1
462,6.450,155.0
463,5.902,169.4
464,5.926,168.7
465,5.788,172.8
466,6.793,147.2
467,5.782,172.9
