frame_index,frame_ms,fps
0,12.272,81.5
1,10.418,96.0
2,9.565,104.5
3,10.150,98.5
4,13.066,76.5
5,15.861,63.0
6,18.498,54.1
7,10.295,97.1
8,13.414,74.5
9,18.489,54.1
10,16.615,60.2
11,9.360,106.8
12,23.873,41.9
13,12.171,82.2
14,10.587,94.5
15,18.817,53.1
16,11.006,90.9
17,11.981,83.5
18,19.058,52.5
19,10.918,91.6
20,14.599,68.5
21,15.725,63.6
22,13.886,72.0
23,19.249,52.0
24,16.276,61.4
25,11.025,90.7
26,22.945,43.6
27,11.309,88.4
28,30.041,33.3
29,10.914,91.6
30,10.592,94.4
31,11.350,88.1
32,9.682,103.3
33,11.074,90.3
34,22.233,45.0
35,11.022,90.7
36,9.941,100.6
37,20.798,48.1
38,16.263,61.5
39,10.888,91.8
40,22.788,43.9
41,11.569,86.4
42,11.336,88.2
43,20.292,49.3
44,13.748,72.7
45,26.129,38.3
46,10.702,93.4
47,10.863,92.1
48,10.819,92.4
49,11.597,86.2
50,14.421,69.3
51,15.711,63.6
52,14.838,67.4
53,19.016,52.6
54,16.583,60.3
55,25.937,38.6
56,11.958,83.6
57,10.202,98.0
58,10.962,91.2
59,10.599,94.3
60,12.992,77.0
61,17.667,56.6
62,11.778,84.9
63,14.951,66.9
64,23.396,42.7
65,10.965,91.2
66,11.443,87.4
67,19.692,50.8
68,15.597,64.1
69,10.357,96.6
70,23.927,41.8
71,10.992,91.0
72,10.563,94.7
73,19.640,50.9
74,10.651,93.9
75,13.161,76.0
76,17.875,55.9
77,17.129,58.4
78,33.251,30.1
79,11.674,85.7
80,10.661,93.8
81,10.765,92.9
82,11.283,88.6
83,9.942,100.6
84,13.329,75.0
85,24.336,41.1
86,11.730,85.2
87,10.693,93.5
88,18.796,53.2
89,15.894,62.9
90,41.850,23.9
91,13.174,75.9
92,20.087,49.8
93,11.332,88.2
94,10.957,91.3
95,9.701,103.1
96,10.592,94.4
97,10.670,93.7
98,10.928,91.5
99,15.653,63.9
100,20.602,48.5
101,16.229,61.6
102,33.571,29.8
103,11.592,86.3
104,12.926,77.4
105,10.632,94.1
106,11.519,86.8
107,11.697,85.5
108,11.193,89.3
109,14.930,67.0
110,16.066,62.2
111,15.442,64.8
112,17.349,57.6
113,16.524,60.5
114,34.161,29.3
115,11.393,87.8
116,10.873,92.0
117,10.716,93.3
118,11.625,86.0
119,12.309,81.2
120,26.184,38.2
121,11.360,88.0
122,11.050,90.5
123,19.441,51.4
124,16.114,62.1
125,34.108,29.3
126,10.752,93.0
127,10.604,94.3
128,19.631,50.9
129,11.964,83.6
130,10.338,96.7
131,19.868,50.3
132,16.179,61.8
133,42.581,23.5
134,11.631,86.0
135,10.169,98.3
136,11.146,89.7
137,10.956,91.3
138,11.285,88.6
139,18.542,53.9
140,17.471,57.2
141,41.531,24.1
142,12.136,82.4
143,10.431,95.9
144,10.768,92.9
145,9.933,100.7
146,14.927,67.0
147,25.250,39.6
148,10.704,93.4
149,15.193,65.8
150,23.568,42.4
151,10.394,96.2
152,16.767,59.6
153,23.301,42.9
154,11.325,88.3
155,18.508,54.0
156,19.909,50.2
157,16.066,62.2
158,16.564,60.4
159,25.598,39.1
160,16.767,59.6
161,10.514,95.1
162,22.847,43.8
163,15.335,65.2
164,34.943,28.6
165,11.556,86.5
166,12.937,77.3
167,16.300,61.3
168,33.796,29.6
169,10.795,92.6
170,10.517,95.1
171,10.528,95.0
172,14.599,68.5
173,18.643,53.6
174,26.504,37.7
175,15.974,62.6
176,34.544,28.9
177,11.435,87.4
178,11.308,88.4
179,9.944,100.6
180,25.689,38.9
181,11.337,88.2
182,21.343,46.9
183,12.023,83.2
184,17.814,56.1
185,20.622,48.5
186,15.262,65.5
187,18.894,52.9
188,23.658,42.3
189,12.290,81.4
190,18.569,53.9
191,28.294,35.3
192,11.778,84.9
193,12.388,80.7
194,25.943,38.5
195,10.871,92.0
196,18.220,54.9
197,20.418,49.0
198,15.838,63.1
199,34.720,28.8
200,37.452,26.7
201,11.919,83.9
202,10.362,96.5
203,10.932,91.5
204,11.672,85.7
205,10.863,92.1
206,19.348,51.7
207,29.153,34.3
208,27.074,36.9
209,38.550,25.9
210,12.529,79.8
211,10.601,94.3
212,10.827,92.4
213,10.779,92.8
214,12.825,78.0
215,18.366,54.4
216,24.560,40.7
217,15.968,62.6
218,42.430,23.6
219,11.220,89.1
220,10.742,93.1
221,10.637,94.0
222,15.415,64.9
223,19.468,51.4
224,23.595,42.4
225,16.738,59.7
226,42.590,23.5
227,11.474,87.2
228,11.246,88.9
229,10.125,98.8
230,15.648,63.9
231,19.105,52.3
232,23.667,42.3
233,15.626,64.0
234,43.838,22.8
235,12.326,81.1
236,11.747,85.1
237,11.058,90.4
238,15.542,64.3
239,18.746,53.3
240,29.759,33.6
241,10.948,91.3
242,16.259,61.5
243,22.332,44.8
244,14.693,68.1
245,20.170,49.6
246,23.944,41.8
247,15.788,63.3
248,42.499,23.5
249,11.341,88.2
250,11.005,90.9
251,9.720,102.9
252,19.380,51.6
253,18.803,53.2
254,20.635,48.5
255,25.259,39.6
256,10.934,91.5
257,21.618,46.3
258,25.299,39.5
259,33.636,29.7
260,11.666,85.7
261,13.168,75.9
262,16.604,60.2
263,34.277,29.2
264,11.531,86.7
265,12.980,77.0
266,15.915,62.8
267,43.203,23.1
268,11.281,88.6
269,10.866,92.0
270,10.413,96.0
271,16.410,60.9
272,19.353,51.7
273,21.974,45.5
274,25.094,39.9
275,33.132,30.2
276,25.635,39.0
277,10.553,94.8
278,11.147,89.7
279,10.654,93.9
280,17.434,57.4
281,18.684,53.5
282,23.199,43.1
283,24.976,40.0
284,32.755,30.5
285,11.091,90.2
286,14.416,69.4
287,16.828,59.4
288,13.351,74.9
289,28.418,35.2
290,16.488,60.6
291,42.394,23.6
292,12.663,79.0
293,10.709,93.4
294,11.428,87.5
295,16.159,61.9
296,19.500,51.3
297,28.562,35.0
298,16.278,61.4
299,15.572,64.2
300,27.449,36.4
301,16.468,60.7
302,41.009,24.4
303,16.899,59.2
304,25.552,39.1
305,10.623,94.1
306,10.530,95.0
307,19.746,50.6
308,10.430,95.9
309,20.826,48.0
310,38.731,25.8
311,39.488,25.3
312,12.128,82.5
313,10.782,92.7
314,10.427,95.9
315,11.081,90.2
316,17.057,58.6
317,21.168,47.2
318,24.045,41.6
319,25.665,39.0
320,33.260,30.1
321,11.197,89.3
322,13.377,74.8
323,16.525,60.5
324,41.854,23.9
325,12.477,80.2
326,12.650,79.0
327,16.661,60.0
328,41.848,23.9
329,11.336,88.2
330,13.883,72.0
331,16.395,61.0
332,41.966,23.8
333,11.467,87.2
334,12.907,77.5
335,16.275,61.4
336,44.905,22.3
337,12.121,82.5
338,11.302,88.5
339,15.393,65.0
340,42.988,23.3
341,14.647,68.3
342,42.034,23.8
343,13.577,73.7
344,13.088,76.4
345,13.696,73.0
346,16.869,59.3
347,15.993,62.5
348,22.040,45.4
349,16.003,62.5
350,18.484,54.1
351,22.114,45.2
352,24.962,40.1
353,17.370,57.6
354,24.097,41.5
355,18.136,55.1
356,21.273,47.0
357,27.082,36.9
358,14.955,66.9
359,21.212,47.1
360,30.543,32.7
361,12.311,81.2
362,22.552,44.3
363,23.595,42.4
364,19.172,52.2
365,20.866,47.9
366,26.609,37.6
367,16.371,61.1
368,20.894,47.9
369,30.626,32.7
370,14.395,69.5
371,20.941,47.8
372,37.855,26.4
373,14.265,70.1
374,13.454,74.3
375,22.565,44.3
376,23.927,41.8
377,42.911,23.3
378,19.070,52.4
379,43.297,23.1
380,12.213,81.9
381,11.328,88.3
382,10.927,91.5
383,11.300,88.5
384,19.604,51.0
385,30.373,32.9
386,16.302,61.3
387,50.680,19.7
388,11.854,84.4
389,11.881,84.2
390,17.099,58.5
391,14.781,67.7
392,23.117,43.3
393,29.221,34.2
394,13.647,73.3
395,22.884,43.7
396,31.154,32.1
397,13.908,71.9
398,22.423,44.6
399,29.458,33.9
400,16.904,59.2
401,51.430,19.4
402,35.808,27.9
403,12.901,77.5
404,10.521,95.0
405,11.261,88.8
406,11.446,87.4
407,21.193,47.2
408,45.261,22.1
409,44.900,22.3
410,12.777,78.3
411,11.724,85.3
412,10.820,92.4
413,11.597,86.2
414,24.541,40.7
415,25.017,40.0
416,42.108,23.7
417,11.832,84.5
418,13.020,76.8
419,24.765,40.4
420,42.512,23.5
421,11.405,87.7
422,12.633,79.2
423,15.330,65.2
424,23.486,42.6
425,28.285,35.4
426,15.451,64.7
427,22.309,44.8
428,29.197,34.3
429,16.185,61.8
430,22.346,44.8
431,27.831,35.9
432,24.691,40.5
433,42.015,23.8
434,12.658,79.0
435,13.093,76.4
436,24.479,40.9
437,12.635,79.1
438,28.530,35.1
439,24.757,40.4
440,42.278,23.7
441,11.222,89.1
442,14.055,71.2
443,15.408,64.9
444,22.234,45.0
445,28.820,34.7
446,16.285,61.4
447,22.106,45.2
448,27.612,36.2
449,17.797,56.2
450,22.098,45.3
451,26.810,37.3
452,25.092,39.9
453,16.691,59.9
454,25.286,39.5
455,24.979,40.0
456,41.689,24.0
457,11.803,84.7
458,12.884,77.6
459,25.043,39.9
460,17.922,55.8
461,23.324,42.9
462,26.341,38.0
463,18.586,53.8
464,30.879,32.4
465,15.132,66.1
466,22.164,45.1
467,30.553,32.7
468,15.818,63.2
469,22.912,43.6
470,26.939,37.1
471,19.413,51.5
472,23.171,43.2
473,23.510,42.5
474,25.737,38.9
475,50.008,20.0
476,12.197,82.0
477,11.754,85.1
478,17.198,58.1
479,25.441,39.3
480,17.632,56.7
481,23.745,42.1
482,21.591,46.3
483,24.050,41.6
484,29.337,34.1
485,16.488,60.7
486,51.676,19.4
487,41.352,24.2
488,12.524,79.8
489,11.745,85.1
490,10.765,92.9
491,11.196,89.3
492,27.615,36.2
493,41.685,24.0
494,45.974,21.8
495,11.363,88.0
496,12.740,78.5
497,11.560,86.5
498,11.713,85.4
499,23.616,42.3
500,24.022,41.6
501,23.168,43.2
502,22.643,44.2
503,29.848,33.5
504,16.682,59.9
505,23.482,42.6
506,27.739,36.1
507,18.202,54.9
508,24.202,41.3
509,23.361,42.8
510,22.249,44.9
511,22.925,43.6
512,29.687,33.7
513,24.533,40.8
514,16.657,60.0
515,24.731,40.4
516,25.556,39.1
517,50.296,19.9
518,13.133,76.1
519,35.689,28.0
