frame_index,frame_ms,fps
0,7.868,127.1
1,10.656,93.8
2,8.977,111.4
3,8.978,111.4
4,9.858,101.4
5,7.843,127.5
6,9.252,108.1
7,8.664,115.4
8,8.954,111.7
9,9.209,108.6
10,8.651,115.6
11,8.511,117.5
12,8.566,116.7
13,9.669,103.4
14,8.420,118.8
15,8.980,111.4
16,9.809,101.9
17,10.156,98.5
18,7.054,141.8
19,9.890,101.1
20,9.380,106.6
21,8.213,121.8
22,9.130,109.5
23,8.761,114.1
24,9.461,105.7
25,17.212,58.1
26,19.159,52.2
27,6.085,164.3
28,5.418,184.6
29,6.460,154.8
30,5.252,190.4
31,5.243,190.7
32,7.697,129.9
33,8.300,120.5
34,9.836,101.7
35,7.920,126.3
36,9.237,108.3
37,8.553,116.9
38,10.998,90.9
39,7.818,127.9
40,9.870,101.3
41,9.404,106.3
42,7.613,131.3
43,9.558,104.6
44,8.840,113.1
45,8.205,121.9
46,9.474,105.5
47,9.145,109.3
48,9.163,109.1
49,8.800,113.6
50,8.839,113.1
51,9.582,104.4
52,9.360,106.8
53,8.872,112.7
54,8.534,117.2
55,9.902,101.0
56,9.217,108.5
57,7.797,128.3
58,9.803,102.0
59,8.792,113.7
60,9.249,108.1
61,8.954,111.7
62,9.617,104.0
63,8.796,113.7
64,8.611,116.1
65,10.151,98.5
66,10.010,99.9
67,8.492,117.8
68,8.692,115.0
69,9.212,108.5
70,9.457,105.7
71,8.467,118.1
72,9.318,107.3
73,9.046,110.5
74,10.771,92.8
75,8.780,113.9
76,10.041,99.6
77,8.643,115.7
78,9.093,110.0
79,8.871,112.7
80,9.483,105.4
81,8.145,122.8
82,9.746,102.6
83,9.215,108.5
84,9.749,102.6
85,9.344,107.0
86,9.751,102.5
87,7.713,129.6
88,8.577,116.6
89,8.842,113.1
90,9.422,106.1
91,9.034,110.7
92,9.271,107.9
93,9.653,103.6
94,7.913,126.4
95,9.861,101.4
96,9.866,101.4
97,8.059,124.1
98,9.013,111.0
99,8.791,113.7
100,8.968,111.5
101,8.914,112.2
102,8.710,114.8
103,8.636,115.8
104,9.332,107.2
105,8.782,113.9
106,9.288,107.7
107,8.861,112.9
108,9.621,103.9
109,8.467,118.1
110,8.735,114.5
111,10.950,91.3
112,9.253,108.1
113,9.025,110.8
114,8.860,112.9
115,9.409,106.3
116,10.892,91.8
117,7.874,127.0
118,8.685,115.1
119,8.815,113.4
120,9.535,104.9
121,9.141,109.4
122,8.900,112.4
123,9.688,103.2
124,8.223,121.6
125,8.714,114.8
126,9.328,107.2
127,10.976,91.1
128,6.861,145.7
129,10.068,99.3
130,8.974,111.4
131,8.860,112.9
132,9.068,110.3
133,9.300,107.5
134,8.967,111.5
135,9.098,109.9
136,8.244,121.3
137,9.869,101.3
138,10.633,94.0
139,8.696,115.0
140,9.037,110.7
141,9.119,109.7
142,9.209,108.6
143,9.326,107.2
144,8.911,112.2
145,9.205,108.6
146,9.409,106.3
147,9.918,100.8
148,7.401,135.1
149,10.098,99.0
150,9.630,103.8
151,8.059,124.1
152,9.426,106.1
153,9.295,107.6
154,9.313,107.4
155,8.898,112.4
156,9.014,110.9
157,9.277,107.8
158,9.610,104.1
159,9.398,106.4
160,8.838,113.2
161,8.825,113.3
162,8.932,112.0
163,9.577,104.4
164,9.173,109.0
165,8.234,121.4
166,9.640,103.7
167,9.155,109.2
168,9.264,107.9
169,9.685,103.2
170,8.566,116.7
171,8.780,113.9
172,8.606,116.2
173,9.658,103.5
174,8.715,114.7
175,9.737,102.7
176,7.984,125.2
177,9.462,105.7
178,10.557,94.7
179,9.016,110.9
180,9.039,110.6
181,9.355,106.9
182,9.347,107.0
183,8.556,116.9
184,9.144,109.4
185,9.424,106.1
186,8.588,116.4
187,8.585,116.5
188,9.776,102.3
189,9.454,105.8
190,8.881,112.6
191,8.538,117.1
192,9.662,103.5
193,9.327,107.2
194,8.358,119.6
195,9.010,111.0
196,8.596,116.3
197,10.195,98.1
198,9.354,106.9
199,9.413,106.2
200,8.573,116.7
201,9.251,108.1
202,8.933,111.9
203,9.618,104.0
204,8.870,112.7
205,9.336,107.1
206,9.634,103.8
207,8.930,112.0
208,9.781,102.2
209,9.353,106.9
210,7.969,125.5
211,10.049,99.5
212,9.340,107.1
213,8.515,117.4
214,8.798,113.7
215,8.871,112.7
216,8.983,111.3
217,9.263,108.0
