frame_index,frame_ms,fps
0,6.644,150.5
1,6.364,157.1
2,6.539,152.9
3,6.504,153.8
4,6.188,161.6
5,6.474,154.5
6,6.328,158.0
7,6.524,153.3
8,6.562,152.4
9,6.809,146.9
10,6.419,155.8
11,6.711,149.0
12,6.855,145.9
13,6.568,152.2
14,6.281,159.2
15,6.146,162.7
16,7.453,134.2
17,7.756,128.9
18,6.643,150.5
19,6.805,146.9
20,7.617,131.3
21,6.739,148.4
22,6.780,147.5
23,6.553,152.6
24,7.130,140.3
25,6.735,148.5
26,9.211,108.6
27,7.569,132.1
28,7.080,141.2
29,6.549,152.7
30,7.498,133.4
31,6.998,142.9
32,6.746,148.2
33,7.339,136.3
34,6.788,147.3
35,6.308,158.5
36,8.759,114.2
37,7.020,142.5
38,6.954,143.8
39,6.857,145.8
40,7.968,125.5
41,6.929,144.3
42,6.446,155.1
43,6.993,143.0
44,7.300,137.0
45,7.887,126.8
46,7.022,142.4
47,7.315,136.7
48,6.363,157.2
49,7.296,137.1
50,8.187,122.1
51,8.873,112.7
52,6.060,165.0
53,7.984,125.3
54,9.769,102.4
55,8.333,120.0
56,6.680,149.7
57,8.939,111.9
58,6.999,142.9
59,8.482,117.9
60,16.177,61.8
61,7.529,132.8
62,7.905,126.5
63,6.690,149.5
64,7.192,139.0
65,7.182,139.2
66,6.672,149.9
67,6.638,150.6
68,7.470,133.9
69,6.756,148.0
70,8.281,120.8
71,13.973,71.6
72,7.618,131.3
73,6.448,155.1
74,6.468,154.6
75,6.840,146.2
76,6.491,154.1
77,6.813,146.8
78,7.821,127.9
79,6.982,143.2
80,6.496,153.9
81,7.178,139.3
82,6.691,149.5
83,6.606,151.4
84,6.840,146.2
85,6.277,159.3
86,5.811,172.1
87,6.601,151.5
88,6.303,158.6
89,7.105,140.8
90,6.866,145.6
91,8.269,120.9
92,6.560,152.4
93,8.440,118.5
94,6.945,144.0
95,6.786,147.4
96,8.188,122.1
97,8.356,119.7
98,7.793,128.3
99,6.636,150.7
100,7.881,126.9
101,6.707,149.1
102,6.792,147.2
103,6.920,144.5
104,8.377,119.4
105,7.920,126.3
106,8.210,121.8
107,6.952,143.8
108,9.367,106.8
109,7.147,139.9
110,6.495,154.0
111,6.754,148.1
112,8.472,118.0
113,7.020,142.5
114,7.176,139.3
115,7.065,141.5
116,8.185,122.2
117,9.146,109.3
118,6.446,155.1
119,7.369,135.7
120,9.532,104.9
121,6.476,154.4
122,7.204,138.8
123,7.959,125.6
124,7.673,130.3
125,7.660,130.6
126,8.234,121.4
127,15.568,64.2
128,7.038,142.1
129,7.396,135.2
130,6.505,153.7
131,6.730,148.6
132,6.256,159.8
133,6.704,149.2
134,6.191,161.5
135,6.549,152.7
136,6.971,143.5
137,8.283,120.7
138,6.856,145.9
139,6.920,144.5
140,7.529,132.8
141,8.699,115.0
142,6.654,150.3
143,8.446,118.4
144,7.338,136.3
145,7.772,128.7
146,8.788,113.8
147,7.170,139.5
148,8.081,123.7
149,7.322,136.6
150,8.201,121.9
151,6.244,160.1
152,8.454,118.3
153,7.690,130.0
154,7.268,137.6
155,7.254,137.9
156,7.814,128.0
157,6.768,147.8
158,8.125,123.1
159,6.771,147.7
160,7.474,133.8
161,7.900,126.6
162,7.656,130.6
163,7.752,129.0
164,7.186,139.2
165,8.271,120.9
166,7.493,133.5
167,7.259,137.8
168,7.803,128.2
169,7.408,135.0
170,7.485,133.6
171,8.474,118.0
172,6.679,149.7
173,6.913,144.7
174,7.792,128.3
175,7.408,135.0
176,9.490,105.4
177,6.869,145.6
178,6.467,154.6
179,8.215,121.7
180,7.932,126.1
181,7.149,139.9
182,6.899,144.9
183,7.941,125.9
184,8.139,122.9
185,7.628,131.1
186,7.313,136.7
187,9.279,107.8
188,7.403,135.1
189,7.963,125.6
190,8.457,118.3
191,7.783,128.5
192,8.700,114.9
193,15.740,63.5
194,7.597,131.6
195,6.675,149.8
196,6.053,165.2
197,6.144,162.8
198,6.294,158.9
199,5.493,182.1
200,5.973,167.4
201,6.718,148.9
202,7.815,128.0
203,8.025,124.6
204,7.610,131.4
205,6.991,143.0
206,9.072,110.2
207,7.241,138.1
208,7.203,138.8
209,7.523,132.9
210,7.211,138.7
211,9.076,110.2
212,6.996,142.9
213,7.959,125.6
214,7.338,136.3
215,9.464,105.7
216,6.603,151.4
217,8.662,115.4
218,8.196,122.0
219,8.140,122.9
220,9.415,106.2
221,7.072,141.4
222,6.101,163.9
223,7.488,133.6
224,7.907,126.5
