frame_index,frame_ms,fps
0,4.058,246.4
1,4.060,246.3
2,3.855,259.4
3,3.929,254.5
4,2.965,337.2
5,4.141,241.5
6,3.866,258.6
7,3.599,277.9
8,3.714,269.2
9,4.265,234.5
10,3.833,260.9
11,3.461,288.9
12,3.872,258.2
13,3.488,286.7
14,4.080,245.1
15,3.764,265.6
16,3.868,258.5
17,3.579,279.4
18,3.610,277.0
19,4.088,244.6
20,3.573,279.9
21,3.725,268.5
22,3.761,265.9
23,3.541,282.4
24,4.062,246.2
25,3.168,315.7
26,4.443,225.1
27,3.584,279.0
28,3.914,255.5
29,3.351,298.4
30,4.159,240.4
31,3.842,260.3
32,3.886,257.3
33,3.683,271.5
34,3.369,296.9
35,4.276,233.9
36,3.745,267.0
37,3.707,269.8
38,3.951,253.1
39,3.772,265.1
40,3.888,257.2
41,3.832,260.9
42,4.007,249.6
43,3.530,283.3
44,3.805,262.8
45,4.138,241.7
46,3.865,258.7
47,3.811,262.4
48,3.257,307.0
49,4.121,242.6
50,3.900,256.4
51,3.811,262.4
52,3.602,277.6
53,4.089,244.5
54,3.048,328.1
55,4.501,222.2
56,3.338,299.5
57,3.986,250.9
58,3.892,256.9
59,3.853,259.5
60,3.502,285.6
61,3.846,260.0
62,4.004,249.8
63,3.652,273.8
64,4.011,249.3
65,3.594,278.3
66,3.807,262.6
67,3.659,273.3
68,4.226,236.6
69,3.619,276.3
70,3.802,263.0
71,3.424,292.0
72,3.830,261.1
73,4.249,235.3
74,3.497,286.0
75,4.111,243.3
76,3.769,265.3
77,3.733,267.9
78,3.985,251.0
79,3.993,250.5
80,3.316,301.6
81,3.812,262.3
82,3.873,258.2
83,3.667,272.7
84,4.060,246.3
85,3.929,254.5
86,3.322,301.0
87,3.757,266.1
88,3.807,262.7
89,3.909,255.8
90,3.551,281.6
91,3.903,256.2
92,4.021,248.7
93,3.564,280.6
94,3.990,250.6
95,3.988,250.8
96,3.617,276.5
97,3.294,303.6
98,4.064,246.1
99,3.430,291.5
100,4.411,226.7
101,3.872,258.3
102,3.866,258.7
103,3.391,294.9
104,3.930,254.4
105,4.087,244.7
106,4.001,249.9
107,3.577,279.6
108,3.998,250.1
109,3.644,274.4
110,3.436,291.0
111,4.025,248.5
112,3.814,262.2
113,3.603,277.6
114,4.031,248.1
115,3.707,269.8
116,3.694,270.7
117,3.969,251.9
118,3.431,291.5
119,3.966,252.1
120,3.557,281.2
121,4.225,236.7
122,3.335,299.8
123,4.368,228.9
124,3.777,264.8
125,3.871,258.4
126,3.751,266.6
127,3.515,284.5
128,3.586,278.9
129,4.215,237.3
130,3.840,260.4
131,4.053,246.7
132,3.570,280.1
133,3.823,261.5
134,3.871,258.3
135,3.514,284.5
136,3.654,273.7
