frame_index,frame_ms,fps
0,7.856,127.3
1,7.657,130.6
2,8.055,124.1
3,8.015,124.8
4,8.745,114.3
5,7.682,130.2
6,7.458,134.1
7,8.438,118.5
8,8.492,117.8
9,7.698,129.9
10,7.390,135.3
11,7.193,139.0
12,8.717,114.7
13,8.450,118.3
14,8.298,120.5
15,7.574,132.0
16,7.356,135.9
17,7.776,128.6
18,6.880,145.4
19,8.086,123.7
20,7.373,135.6
21,7.677,130.3
22,7.524,132.9
23,7.000,142.9
24,7.488,133.6
25,8.553,116.9
26,6.901,144.9
27,7.723,129.5
28,7.494,133.4
29,7.297,137.0
30,7.954,125.7
31,7.081,141.2
32,7.311,136.8
33,7.434,134.5
34,6.926,144.4
35,7.596,131.6
36,6.654,150.3
37,7.094,141.0
38,7.742,129.2
39,7.353,136.0
40,6.682,149.7
41,7.290,137.2
42,6.818,146.7
43,7.227,138.4
44,7.409,135.0
45,6.574,152.1
46,6.814,146.8
47,7.148,139.9
48,7.118,140.5
49,7.676,130.3
50,6.716,148.9
51,6.958,143.7
52,7.438,134.4
53,7.101,140.8
54,6.558,152.5
55,7.371,135.7
56,6.839,146.2
57,6.893,145.1
58,7.201,138.9
59,7.002,142.8
60,7.073,141.4
61,7.692,130.0
62,6.690,149.5
63,6.699,149.3
64,7.419,134.8
65,6.561,152.4
66,6.677,149.8
67,7.150,139.9
68,7.014,142.6
69,7.024,142.4
70,6.309,158.5
71,7.123,140.4
72,7.147,139.9
73,6.489,154.1
74,6.508,153.7
75,7.001,142.8
76,6.669,149.9
77,6.560,152.5
78,7.248,138.0
79,6.779,147.5
80,6.458,154.8
81,7.069,141.5
82,6.993,143.0
83,6.376,156.8
84,6.872,145.5
85,6.846,146.1
86,7.345,136.1
87,7.758,128.9
88,7.000,142.9
89,6.530,153.1
90,7.336,136.3
91,7.031,142.2
92,7.008,142.7
93,7.373,135.6
94,6.553,152.6
95,7.084,141.2
96,6.925,144.4
97,6.836,146.3
98,7.388,135.3
99,7.298,137.0
100,7.078,141.3
101,7.583,131.9
102,7.053,141.8
103,6.909,144.7
104,7.230,138.3
105,6.706,149.1
106,6.880,145.3
107,7.416,134.8
108,7.072,141.4
109,6.559,152.5
110,7.316,136.7
111,6.720,148.8
112,6.980,143.3
113,6.620,151.1
114,6.628,150.9
115,8.107,123.4
116,8.438,118.5
117,7.281,137.3
118,7.080,141.2
119,6.900,144.9
120,6.396,156.4
121,7.334,136.3
122,6.624,151.0
123,6.784,147.4
124,7.586,131.8
125,6.816,146.7
126,7.050,141.9
127,7.225,138.4
128,6.773,147.6
129,7.496,133.4
130,6.875,145.5
131,7.267,137.6
132,6.862,145.7
133,6.173,162.0
134,6.849,146.0
135,7.533,132.8
136,6.530,153.1
137,6.889,145.2
138,8.147,122.7
139,7.685,130.1
140,6.976,143.3
141,7.512,133.1
142,6.992,143.0
143,7.755,129.0
144,6.783,147.4
145,6.725,148.7
146,7.116,140.5
147,6.679,149.7
148,6.503,153.8
149,7.438,134.4
150,6.423,155.7
151,6.569,152.2
152,7.082,141.2
153,7.399,135.2
154,7.868,127.1
155,7.095,141.0
