frame_index,frame_ms,fps
0,9.212,108.6
1,8.891,112.5
2,11.014,90.8
3,9.112,109.7
4,9.668,103.4
5,9.402,106.4
6,9.135,109.5
7,10.191,98.1
8,9.451,105.8
9,9.717,102.9
10,9.286,107.7
11,8.965,111.5
12,10.186,98.2
13,9.362,106.8
14,10.089,99.1
15,8.410,118.9
16,9.928,100.7
17,10.412,96.0
18,9.248,108.1
19,9.562,104.6
20,8.985,111.3
21,9.999,100.0
22,7.992,125.1
23,10.754,93.0
24,9.548,104.7
25,9.181,108.9
26,9.368,106.7
27,9.204,108.7
28,10.079,99.2
29,8.659,115.5
30,9.428,106.1
31,10.109,98.9
32,9.506,105.2
33,8.159,122.6
34,11.791,84.8
35,9.397,106.4
36,10.052,99.5
37,9.632,103.8
38,8.610,116.1
39,11.677,85.6
40,8.628,115.9
41,9.689,103.2
42,10.581,94.5
43,8.667,115.4
44,9.871,101.3
45,9.668,103.4
46,9.346,107.0
47,8.679,115.2
48,9.069,110.3
49,10.695,93.5
50,9.543,104.8
51,9.653,103.6
52,9.264,108.0
53,9.210,108.6
54,10.350,96.6
55,9.373,106.7
56,8.725,114.6
57,10.601,94.3
58,8.876,112.7
59,10.504,95.2
60,8.520,117.4
61,9.769,102.4
62,10.269,97.4
63,9.586,104.3
64,9.625,103.9
65,9.696,103.1
66,10.303,97.1
67,8.843,113.1
68,9.670,103.4
69,9.435,106.0
70,9.718,102.9
71,9.649,103.6
72,9.800,102.0
73,9.332,107.2
74,9.401,106.4
75,10.505,95.2
76,9.512,105.1
77,9.605,104.1
78,8.964,111.6
79,10.207,98.0
80,9.543,104.8
81,8.839,113.1
82,11.670,85.7
83,9.426,106.1
84,8.921,112.1
85,9.889,101.1
86,9.076,110.2
87,11.272,88.7
88,9.951,100.5
89,9.683,103.3
90,9.280,107.8
91,9.324,107.3
92,10.222,97.8
93,10.945,91.4
94,8.563,116.8
95,9.799,102.1
96,9.160,109.2
97,9.213,108.5
98,10.747,93.1
99,9.809,102.0
100,9.298,107.5
101,10.169,98.3
102,9.697,103.1
103,9.207,108.6
104,9.696,103.1
105,9.905,101.0
106,9.887,101.1
107,10.107,98.9
108,9.871,101.3
109,8.820,113.4
110,12.121,82.5
111,9.178,109.0
112,11.028,90.7
113,8.435,118.5
114,10.260,97.5
115,9.753,102.5
116,9.685,103.3
117,9.477,105.5
118,9.731,102.8
119,9.574,104.4
120,9.934,100.7
121,10.682,93.6
122,9.418,106.2
123,9.923,100.8
124,8.880,112.6
125,10.263,97.4
126,9.299,107.5
127,9.656,103.6
128,11.176,89.5
129,9.015,110.9
130,9.774,102.3
131,11.139,89.8
132,9.281,107.7
133,9.951,100.5
134,10.142,98.6
135,10.307,97.0
136,9.460,105.7
137,9.912,100.9
138,9.869,101.3
139,9.796,102.1
140,11.177,89.5
141,9.210,108.6
142,9.284,107.7
143,11.290,88.6
144,9.532,104.9
145,9.803,102.0
146,10.148,98.5
147,9.283,107.7
148,10.168,98.3
149,9.430,106.0
150,9.552,104.7
151,10.221,97.8
152,9.532,104.9
153,9.279,107.8
154,11.020,90.7
155,9.848,101.5
156,9.650,103.6
157,10.952,91.3
158,9.548,104.7
159,9.562,104.6
160,10.502,95.2
161,20.564,48.6
162,18.729,53.4
163,8.402,119.0
164,7.709,129.7
165,8.246,121.3
166,7.563,132.2
167,7.562,132.2
168,8.655,115.5
169,7.385,135.4
170,8.803,113.6
171,8.274,120.9
172,7.389,135.3
173,10.493,95.3
174,9.680,103.3
175,11.065,90.4
176,18.812,53.2
177,21.121,47.3
178,9.000,111.1
179,7.852,127.4
180,7.517,133.0
181,8.317,120.2
182,7.795,128.3
183,8.171,122.4
184,8.012,124.8
185,7.841,127.5
186,8.441,118.5
187,8.137,122.9
188,9.897,101.0
189,10.010,99.9
190,10.355,96.6
191,10.149,98.5
192,9.274,107.8
193,10.104,99.0
194,10.258,97.5
195,9.811,101.9
196,10.616,94.2
197,8.981,111.3
198,11.011,90.8
199,8.550,117.0
200,12.358,80.9
201,9.258,108.0
202,9.351,106.9
203,10.911,91.6
204,9.429,106.1
205,10.017,99.8
206,9.862,101.4
207,9.670,103.4
208,10.838,92.3
209,9.563,104.6
210,10.068,99.3
211,10.059,99.4
212,9.099,109.9
213,10.761,92.9
214,9.513,105.1
215,9.555,104.7
216,13.063,76.6
217,10.447,95.7
