frame_index,frame_ms,fps
0,5.601,178.6
1,5.634,177.5
2,4.755,210.3
3,5.080,196.8
4,5.582,179.1
5,5.336,187.4
6,5.126,195.1
7,5.410,184.8
8,5.710,175.1
9,4.956,201.8
10,5.369,186.3
11,5.393,185.4
12,5.716,174.9
13,4.821,207.4
14,5.544,180.4
15,5.474,182.7
16,5.304,188.5
17,5.352,186.8
18,5.562,179.8
19,5.157,193.9
20,5.365,186.4
21,5.357,186.7
22,5.336,187.4
23,5.312,188.3
24,5.138,194.6
25,5.575,179.4
26,5.271,189.7
27,5.072,197.2
28,5.260,190.1
29,6.171,162.0
30,5.362,186.5
31,4.532,220.6
32,5.284,189.3
33,5.375,186.0
34,5.488,182.2
35,5.414,184.7
36,5.296,188.8
37,5.321,187.9
38,5.346,187.1
39,4.943,202.3
40,5.315,188.1
41,5.666,176.5
42,5.492,182.1
43,5.967,167.6
44,4.782,209.1
45,5.379,185.9
46,5.591,178.9
47,5.108,195.8
48,5.134,194.8
49,5.543,180.4
50,5.544,180.4
51,4.734,211.2
52,5.565,179.7
53,5.059,197.7
54,5.773,173.2
55,4.956,201.8
56,5.451,183.4
57,5.375,186.0
58,5.852,170.9
59,5.027,198.9
60,4.875,205.1
61,5.597,178.7
62,5.178,193.1
63,5.271,189.7
64,5.236,191.0
65,5.490,182.2
66,5.320,188.0
67,5.182,193.0
68,5.699,175.5
69,5.143,194.5
70,4.841,206.6
71,5.893,169.7
72,5.430,184.2
73,5.352,186.9
74,5.442,183.8
75,5.339,187.3
76,5.155,194.0
77,5.427,184.3
78,5.497,181.9
79,5.413,184.8
80,5.253,190.4
81,5.122,195.2
82,5.686,175.9
83,5.438,183.9
84,5.131,194.9
85,5.294,188.9
86,5.696,175.5
87,5.142,194.5
88,5.406,185.0
89,5.524,181.0
90,5.694,175.6
91,4.843,206.5
92,5.216,191.7
93,5.325,187.8
94,5.404,185.0
95,5.662,176.6
96,5.235,191.0
97,5.464,183.0
98,5.794,172.6
99,5.706,175.3
100,5.269,189.8
101,5.417,184.6
102,5.576,179.3
103,4.907,203.8
104,5.336,187.4
105,5.736,174.3
106,5.409,184.9
107,5.836,171.4
108,4.941,202.4
109,5.256,190.2
110,5.745,174.1
111,5.622,177.9
112,5.141,194.5
113,5.390,185.5
114,5.651,177.0
115,5.517,181.2
116,5.059,197.7
117,5.624,177.8
118,5.669,176.4
119,5.432,184.1
120,5.203,192.2
121,5.129,195.0
122,5.708,175.2
123,10.759,92.9
124,10.820,92.4
125,4.831,207.0
126,4.560,219.3
127,4.450,224.7
128,3.833,260.9
129,3.851,259.7
130,4.360,229.4
131,3.986,250.9
132,4.355,229.6
133,4.541,220.2
134,4.745,210.7
135,5.420,184.5
136,5.346,187.1
137,5.331,187.6
138,5.532,180.8
139,5.501,181.8
140,5.274,189.6
141,5.052,197.9
142,5.725,174.7
143,5.532,180.8
144,5.148,194.2
145,5.303,188.6
146,5.676,176.2
147,5.503,181.7
148,5.423,184.4
149,5.517,181.3
150,4.863,205.6
151,5.893,169.7
152,5.455,183.3
153,5.347,187.0
154,5.083,196.7
155,5.388,185.6
156,5.239,190.9
157,5.713,175.0
158,4.985,200.6
159,5.275,189.6
160,5.397,185.3
161,5.489,182.2
162,5.905,169.4
163,5.554,180.1
164,5.551,180.2
165,4.890,204.5
166,5.330,187.6
167,5.770,173.3
168,5.143,194.5
169,5.300,188.7
170,5.330,187.6
171,5.072,197.2
172,5.597,178.7
173,5.446,183.6
174,5.289,189.1
175,5.554,180.0
176,5.262,190.1
177,5.711,175.1
178,5.193,192.6
179,5.367,186.3
180,5.108,195.8
181,5.027,198.9
182,5.746,174.0
183,5.388,185.6
184,5.285,189.2
185,5.642,177.2
186,4.865,205.5
187,5.790,172.7
188,5.073,197.1
189,5.195,192.5
190,5.413,184.7
191,5.382,185.8
192,5.175,193.2
193,5.475,182.6
194,5.358,186.6
195,5.275,189.6
196,5.319,188.0
197,5.742,174.2
198,5.203,192.2
199,5.498,181.9
200,5.172,193.3
201,5.400,185.2
202,5.662,176.6
203,4.770,209.6
204,5.567,179.6
205,5.487,182.3
206,9.260,108.0
207,4.630,216.0
208,3.992,250.5
209,4.567,219.0
210,3.910,255.7
211,5.459,183.2
212,5.446,183.6
213,5.229,191.2
214,5.472,182.7
215,5.370,186.2
216,5.541,180.5
217,4.918,203.4
218,5.376,186.0
219,5.754,173.8
220,5.186,192.8
221,5.552,180.1
222,5.350,186.9
223,5.399,185.2
224,5.505,181.6
225,4.976,201.0
226,5.922,168.9
227,5.177,193.1
228,5.511,181.5
229,5.028,198.9
230,5.232,191.1
231,5.712,175.1
232,5.251,190.4
233,5.150,194.2
234,5.235,191.0
235,5.677,176.1
236,5.342,187.2
237,5.459,183.2
238,5.303,188.6
239,5.358,186.6
240,5.311,188.3
241,5.430,184.1
242,5.536,180.6
243,5.736,174.3
244,4.594,217.7
245,5.695,175.6
246,5.591,178.9
247,5.428,184.2
248,5.004,199.8
249,5.719,174.8
250,5.494,182.0
251,5.405,185.0
252,5.577,179.3
253,5.354,186.8
254,5.539,180.5
255,5.300,188.7
256,5.167,193.5
257,5.836,171.4
258,5.258,190.2
259,5.680,176.1
260,4.824,207.3
261,5.243,190.7
262,5.835,171.4
263,5.432,184.1
264,5.267,189.9
265,4.999,200.0
266,5.534,180.7
267,5.487,182.3
268,5.461,183.1
269,5.852,170.9
270,5.727,174.6
271,4.772,209.6
272,5.576,179.4
273,5.441,183.8
274,5.543,180.4
275,5.311,188.3
276,5.727,174.6
277,5.497,181.9
278,5.381,185.8
279,5.547,180.3
280,5.444,183.7
281,5.072,197.2
282,5.621,177.9
283,5.397,185.3
284,5.558,179.9
285,5.215,191.8
286,5.519,181.2
287,5.163,193.7
288,5.589,178.9
289,5.152,194.1
290,6.031,165.8
291,4.912,203.6
292,5.554,180.0
293,5.746,174.0
294,5.717,174.9
295,4.900,204.1
296,6.019,166.1
297,5.224,191.4
298,6.179,161.8
299,4.975,201.0
300,5.334,187.5
301,5.478,182.5
302,5.822,171.8
303,5.428,184.2
304,5.246,190.6
305,5.674,176.2
306,5.412,184.8
307,5.441,183.8
308,5.645,177.1
309,5.217,191.7
310,5.641,177.3
311,5.192,192.6
312,5.620,177.9
313,5.251,190.5
314,5.447,183.6
315,5.267,189.9
316,5.899,169.5
317,5.927,168.7
318,4.691,213.2
319,5.265,189.9
320,5.234,191.0
321,5.510,181.5
322,5.627,177.7
323,5.430,184.2
324,5.632,177.6
325,5.388,185.6
326,5.229,191.2
327,5.433,184.1
328,5.609,178.3
329,5.360,186.6
330,5.309,188.4
331,5.693,175.6
332,5.200,192.3
333,5.142,194.5
334,5.661,176.6
335,5.388,185.6
336,5.242,190.8
337,5.544,180.4
338,5.231,191.2
339,5.640,177.3
340,5.756,173.7
341,5.418,184.6
342,5.428,184.2
343,5.497,181.9
344,6.402,156.2
345,4.678,213.8
346,5.321,187.9
347,5.916,169.0
348,5.171,193.4
349,5.945,168.2
350,5.545,180.3
351,5.033,198.7
352,5.476,182.6
353,5.360,186.6
354,5.439,183.9
355,5.750,173.9
356,5.572,179.5
357,5.224,191.4
358,5.624,177.8
359,5.334,187.5
360,5.408,184.9
361,5.064,197.5
362,5.407,184.9
363,5.697,175.5
364,5.813,172.0
365,4.917,203.4
366,5.243,190.7
367,5.101,196.0
368,5.872,170.3
369,5.322,187.9
370,5.509,181.5
371,5.597,178.7
372,5.313,188.2
373,5.628,177.7
374,5.648,177.1
375,5.998,166.7
376,5.170,193.4
377,5.285,189.2
378,5.247,190.6
379,5.732,174.5
380,5.358,186.6
381,5.427,184.3
382,5.715,175.0
383,5.308,188.4
384,5.386,185.7
